Time,TimeStamp,space,Position-X,Position-Y,Position-Z
1561088909054,2019-06-21T11.48.29.54,0,-0.1220376,0.02922308,-0.4288874
1561088909062,2019-06-21T11.48.29.62,0,-0.1181736,0.03122807,-0.4275329
1561088909074,2019-06-21T11.48.29.74,0,-0.1150284,0.03231561,-0.4275823
1561088909086,2019-06-21T11.48.29.86,0,-0.1125062,0.03326046,-0.4280815
1561088909111,2019-06-21T11.48.29.111,0,-0.1040468,0.02991199,-0.4301056
1561088909126,2019-06-21T11.48.29.126,0,-0.100965,0.02871442,-0.43053
1561088909134,2019-06-21T11.48.29.134,0,-0.09884548,0.0281527,-0.4302735
1561088909141,2019-06-21T11.48.29.142,0,-0.09884548,0.0281527,-0.4302735
1561088909154,2019-06-21T11.48.29.154,0,-0.09685993,0.02756321,-0.4303397
1561088909162,2019-06-21T11.48.29.162,0,-0.09569597,0.02702856,-0.4300692
1561088909186,2019-06-21T11.48.29.186,0,-0.09424162,0.02709055,-0.4297971
1561088909198,2019-06-21T11.48.29.198,0,-0.09430861,0.02666128,-0.4291148
1561088909210,2019-06-21T11.48.29.210,0,-0.09394145,0.02663636,-0.429261
1561088909222,2019-06-21T11.48.29.222,0,-0.09301066,0.02568316,-0.4296783
1561088909230,2019-06-21T11.48.29.230,0,-0.09301066,0.02568316,-0.4296783
1561088909254,2019-06-21T11.48.29.254,0,-0.0913949,0.02513301,-0.430366
1561088909266,2019-06-21T11.48.29.266,0,-0.09119797,0.0246774,-0.4305786
1561088909282,2019-06-21T11.48.29.282,0,-0.09112954,0.02419865,-0.4306586
1561088909290,2019-06-21T11.48.29.290,0,-0.09143209,0.02421653,-0.4304798
1561088909298,2019-06-21T11.48.29.298,0,-0.09143209,0.02421653,-0.4304798
1561088909310,2019-06-21T11.48.29.310,0,-0.09200573,0.02442086,-0.4300776
1561088909322,2019-06-21T11.48.29.322,0,-0.09281158,0.02477694,-0.4297609
1561088909342,2019-06-21T11.48.29.342,0,-0.0939579,0.02549994,-0.4291738
1561088909354,2019-06-21T11.48.29.354,0,-0.09465432,0.02581358,-0.4289585
1561088909366,2019-06-21T11.48.29.366,0,-0.09544349,0.02591622,-0.428841
1561088909378,2019-06-21T11.48.29.378,0,-0.09596896,0.02602017,-0.4285886
1561088909385,2019-06-21T11.48.29.385,0,-0.09672499,0.02610552,-0.4284787
1561088909410,2019-06-21T11.48.29.410,0,-0.09760499,0.02645409,-0.4282823
1561088909422,2019-06-21T11.48.29.422,0,-0.09813738,0.02639365,-0.4282612
1561088909438,2019-06-21T11.48.29.438,0,-0.0991025,0.02632689,-0.4277027
1561088909446,2019-06-21T11.48.29.446,0,-0.0991025,0.02632689,-0.4277027
1561088909466,2019-06-21T11.48.29.466,0,-0.0995822,0.0262444,-0.4273071
1561088909478,2019-06-21T11.48.29.478,0,-0.09977555,0.02602625,-0.4271816
1561088909490,2019-06-21T11.48.29.490,0,-0.1002479,0.02599621,-0.4269145
1561088909497,2019-06-21T11.48.29.497,0,-0.1002479,0.02599621,-0.4269145
1561088909510,2019-06-21T11.48.29.510,0,-0.1007655,0.0260061,-0.4265137
1561088909522,2019-06-21T11.48.29.522,0,-0.1013925,0.02586508,-0.4262202
1561088909534,2019-06-21T11.48.29.534,0,-0.1019757,0.02574861,-0.4261221
1561088909554,2019-06-21T11.48.29.554,0,-0.1029596,0.0253011,-0.4254372
1561088909566,2019-06-21T11.48.29.566,0,-0.1033247,0.02515626,-0.4251134
1561088909578,2019-06-21T11.48.29.578,0,-0.1034896,0.02461052,-0.424947
1561088909594,2019-06-21T11.48.29.594,0,-0.1043267,0.02392018,-0.4242976
1561088909602,2019-06-21T11.48.29.602,0,-0.1043267,0.02392018,-0.4242976
1561088909622,2019-06-21T11.48.29.622,0,-0.1052926,0.02355647,-0.4237247
1561088909634,2019-06-21T11.48.29.634,0,-0.1058085,0.02333093,-0.4235322
1561088909646,2019-06-21T11.48.29.646,0,-0.1063948,0.02318132,-0.4231297
1561088909653,2019-06-21T11.48.29.654,0,-0.1068463,0.02302647,-0.4227272
1561088909666,2019-06-21T11.48.29.666,0,-0.1073258,0.02290773,-0.4224335
1561088909678,2019-06-21T11.48.29.678,0,-0.1078813,0.02276552,-0.4219666
1561088909690,2019-06-21T11.48.29.690,0,-0.1086369,0.0225879,-0.4213517
1561088909710,2019-06-21T11.48.29.710,0,-0.1100194,0.02230644,-0.420452
1561088909722,2019-06-21T11.48.29.722,0,-0.1111465,0.0219208,-0.4197947
1561088909734,2019-06-21T11.48.29.734,0,-0.1119773,0.02175355,-0.4196995
1561088909750,2019-06-21T11.48.29.750,0,-0.1131096,0.02141333,-0.4188856
1561088909758,2019-06-21T11.48.29.758,0,-0.1131096,0.02141333,-0.4188856
1561088909778,2019-06-21T11.48.29.778,0,-0.1138375,0.02120745,-0.4180986
1561088909790,2019-06-21T11.48.29.790,0,-0.1140885,0.02116287,-0.4177859
1561088909802,2019-06-21T11.48.29.802,0,-0.1145132,0.02104759,-0.4173862
1561088909809,2019-06-21T11.48.29.809,0,-0.1151543,0.02102494,-0.4167238
1561088909822,2019-06-21T11.48.29.822,0,-0.1158688,0.02070963,-0.4160153
1561088909834,2019-06-21T11.48.29.834,0,-0.1163938,0.02052498,-0.4155726
1561088909854,2019-06-21T11.48.29.854,0,-0.1171455,0.02026641,-0.414606
1561088909862,2019-06-21T11.48.29.862,0,-0.1176124,0.02006304,-0.4143428
1561088909870,2019-06-21T11.48.29.870,0,-0.1176124,0.02006304,-0.4143428
1561088909882,2019-06-21T11.48.29.882,0,-0.1180141,0.01979673,-0.4139146
1561088909903,2019-06-21T11.48.29.903,0,-0.1191368,0.01934016,-0.4130787
1561088909923,2019-06-21T11.48.29.923,0,-0.1205318,0.01874137,-0.4123333
1561088909934,2019-06-21T11.48.29.934,0,-0.1205318,0.01874137,-0.4123333
1561088909946,2019-06-21T11.48.29.946,0,-0.1229362,0.01791012,-0.4116431
1561088909958,2019-06-21T11.48.29.958,0,-0.1243641,0.01748443,-0.4112686
1561088909970,2019-06-21T11.48.29.970,0,-0.1263931,0.01697266,-0.410953
1561088909978,2019-06-21T11.48.29.978,0,-0.1288071,0.01657498,-0.4104321
1561088909990,2019-06-21T11.48.29.990,0,-0.131067,0.01623905,-0.4099905
1561088910002,2019-06-21T11.48.30.2,0,-0.1337688,0.01603234,-0.4093226
1561088910014,2019-06-21T11.48.30.14,0,-0.1367068,0.01585913,-0.4085963
1561088910026,2019-06-21T11.48.30.26,0,-0.1396747,0.01591134,-0.4077094
1561088910046,2019-06-21T11.48.30.46,0,-0.1463959,0.01577628,-0.4059504
1561088910058,2019-06-21T11.48.30.58,0,-0.1499159,0.01581168,-0.4050437
1561088910074,2019-06-21T11.48.30.74,0,-0.1578596,0.01579106,-0.4036109
1561088910082,2019-06-21T11.48.30.82,0,-0.1578596,0.01579106,-0.4036109
1561088910102,2019-06-21T11.48.30.102,0,-0.1661069,0.01633823,-0.4019628
1561088910114,2019-06-21T11.48.30.114,0,-0.1708941,0.01676023,-0.40098
1561088910126,2019-06-21T11.48.30.126,0,-0.1755219,0.01731873,-0.4001578
1561088910134,2019-06-21T11.48.30.134,0,-0.1804321,0.01784992,-0.3989415
1561088910146,2019-06-21T11.48.30.146,0,-0.1853621,0.01831579,-0.398043
1561088910158,2019-06-21T11.48.30.158,0,-0.1904349,0.01891112,-0.3970118
1561088910182,2019-06-21T11.48.30.182,0,-0.2017317,0.02050698,-0.3952786
1561088910190,2019-06-21T11.48.30.190,0,-0.2074792,0.02147985,-0.3944881
1561088910202,2019-06-21T11.48.30.202,0,-0.2131884,0.0225451,-0.3937094
1561088910214,2019-06-21T11.48.30.214,0,-0.2188783,0.02356195,-0.3927972
1561088910235,2019-06-21T11.48.30.235,0,-0.2308908,0.02595377,-0.3909454
1561088910241,2019-06-21T11.48.30.241,0,-0.2308908,0.02595377,-0.3909454
1561088910258,2019-06-21T11.48.30.258,0,-0.2429745,0.02831602,-0.3890545
1561088910270,2019-06-21T11.48.30.270,0,-0.2492158,0.02975965,-0.3884943
1561088910282,2019-06-21T11.48.30.282,0,-0.2555144,0.03111708,-0.3876865
1561088910294,2019-06-21T11.48.30.294,0,-0.2670176,0.03413916,-0.3863249
1561088910302,2019-06-21T11.48.30.302,0,-0.2670176,0.03413916,-0.3863249
1561088910314,2019-06-21T11.48.30.314,0,-0.2724631,0.03585434,-0.3856027
1561088910326,2019-06-21T11.48.30.326,0,-0.2779381,0.03720999,-0.384964
1561088910338,2019-06-21T11.48.30.338,0,-0.2826507,0.03866017,-0.3845401
1561088910358,2019-06-21T11.48.30.358,0,-0.2917902,0.04147613,-0.3841548
1561088910370,2019-06-21T11.48.30.370,0,-0.2961636,0.04279578,-0.3841293
1561088910391,2019-06-21T11.48.30.391,0,-0.3012161,0.04395819,-0.384129
1561088910402,2019-06-21T11.48.30.402,0,-0.3093171,0.04682767,-0.3848746
1561088910414,2019-06-21T11.48.30.414,0,-0.3136582,0.04853821,-0.3849306
1561088910426,2019-06-21T11.48.30.426,0,-0.3174498,0.05018032,-0.3851457
1561088910438,2019-06-21T11.48.30.438,0,-0.3212292,0.05175459,-0.3851566
1561088910450,2019-06-21T11.48.30.450,0,-0.3245683,0.05357146,-0.3851871
1561088910458,2019-06-21T11.48.30.458,0,-0.3278673,0.05525231,-0.3853223
1561088910470,2019-06-21T11.48.30.470,0,-0.3306637,0.05694425,-0.3854513
1561088910494,2019-06-21T11.48.30.494,0,-0.335932,0.05993164,-0.3858762
1561088910506,2019-06-21T11.48.30.506,0,-0.3381193,0.06146181,-0.3864169
1561088910518,2019-06-21T11.48.30.518,0,-0.3426983,0.06406331,-0.3872929
1561088910526,2019-06-21T11.48.30.526,0,-0.3426983,0.06406331,-0.3872929
1561088910546,2019-06-21T11.48.30.546,0,-0.3463943,0.06606066,-0.3882604
1561088910553,2019-06-21T11.48.30.553,0,-0.3463943,0.06606066,-0.3882604
1561088910570,2019-06-21T11.48.30.570,0,-0.3496935,0.06772959,-0.389276
1561088910582,2019-06-21T11.48.30.582,0,-0.351311,0.06824088,-0.3898225
1561088910594,2019-06-21T11.48.30.594,0,-0.3529837,0.06872797,-0.3903534
1561088910606,2019-06-21T11.48.30.606,0,-0.3545041,0.0690577,-0.3907433
1561088910614,2019-06-21T11.48.30.614,0,-0.3560336,0.06925046,-0.3911071
1561088910638,2019-06-21T11.48.30.638,0,-0.358289,0.06920195,-0.3916204
1561088910650,2019-06-21T11.48.30.650,0,-0.3592131,0.06911123,-0.3919384
1561088910662,2019-06-21T11.48.30.662,0,-0.3596437,0.06875134,-0.392453
1561088910670,2019-06-21T11.48.30.670,0,-0.3598113,0.06807196,-0.3931963
1561088910682,2019-06-21T11.48.30.682,0,-0.3597317,0.06719387,-0.3938415
1561088910702,2019-06-21T11.48.30.702,0,-0.3594735,0.06603849,-0.3948276
1561088910718,2019-06-21T11.48.30.718,0,-0.3596098,0.06394839,-0.3973871
1561088910730,2019-06-21T11.48.30.730,0,-0.3603497,0.0628475,-0.3994244
1561088910738,2019-06-21T11.48.30.738,0,-0.3603497,0.0628475,-0.3994244
1561088910750,2019-06-21T11.48.30.750,0,-0.3611305,0.06297934,-0.4003283
1561088910762,2019-06-21T11.48.30.762,0,-0.362082,0.0633235,-0.4013417
1561088910774,2019-06-21T11.48.30.774,0,-0.3634953,0.06405044,-0.4024615
1561088910782,2019-06-21T11.48.30.782,0,-0.3655148,0.06546092,-0.403248
1561088910794,2019-06-21T11.48.30.794,0,-0.3675456,0.06634164,-0.4031852
1561088910818,2019-06-21T11.48.30.818,0,-0.3708136,0.06700563,-0.4038141
1561088910830,2019-06-21T11.48.30.830,0,-0.3726873,0.06713605,-0.404671
1561088910838,2019-06-21T11.48.30.838,0,-0.3742354,0.06689823,-0.4061232
1561088910858,2019-06-21T11.48.30.858,0,-0.3760552,0.06638575,-0.4068701
1561088910874,2019-06-21T11.48.30.874,0,-0.3796706,0.06596673,-0.4076606
1561088910886,2019-06-21T11.48.30.886,0,-0.3833981,0.0665741,-0.4079801
1561088910894,2019-06-21T11.48.30.894,0,-0.3833981,0.0665741,-0.4079801
1561088910906,2019-06-21T11.48.30.906,0,-0.3854058,0.06724465,-0.4077548
1561088910919,2019-06-21T11.48.30.919,0,-0.3873875,0.06773901,-0.407189
1561088910942,2019-06-21T11.48.30.942,0,-0.3939455,0.06942296,-0.4058257
1561088910950,2019-06-21T11.48.30.950,0,-0.3939455,0.06942296,-0.4058257
1561088910962,2019-06-21T11.48.30.962,0,-0.3963168,0.06981719,-0.405055
1561088910974,2019-06-21T11.48.30.974,0,-0.3988688,0.06989312,-0.4044707
1561088910986,2019-06-21T11.48.30.986,0,-0.4019725,0.06984127,-0.4037704
1561088910994,2019-06-21T11.48.30.994,0,-0.4049323,0.06974459,-0.4029713
1561088911014,2019-06-21T11.48.31.14,0,-0.4082103,0.06947386,-0.4019288
1561088911030,2019-06-21T11.48.31.30,0,-0.4150681,0.06920433,-0.399689
1561088911042,2019-06-21T11.48.31.42,0,-0.4189436,0.06904566,-0.398055
1561088911050,2019-06-21T11.48.31.50,0,-0.4227602,0.06880522,-0.396769
1561088911062,2019-06-21T11.48.31.62,0,-0.4270811,0.06838906,-0.3953722
1561088911074,2019-06-21T11.48.31.74,0,-0.4312356,0.0677048,-0.3940947
1561088911099,2019-06-21T11.48.31.99,0,-0.4463456,0.0649749,-0.3895957
1561088911106,2019-06-21T11.48.31.106,0,-0.4463456,0.0649749,-0.3895957
1561088911118,2019-06-21T11.48.31.118,0,-0.4517784,0.06369007,-0.3880143
1561088911130,2019-06-21T11.48.31.130,0,-0.4574976,0.06234634,-0.3865139
1561088911142,2019-06-21T11.48.31.142,0,-0.463532,0.06105757,-0.3848295
1561088911154,2019-06-21T11.48.31.154,0,-0.469243,0.05967247,-0.3832586
1561088911194,2019-06-21T11.48.31.194,0,-0.4943862,0.05320764,-0.378093
1561088911202,2019-06-21T11.48.31.202,0,-0.5014,0.05144215,-0.3765912
1561088911209,2019-06-21T11.48.31.209,0,-0.5014,0.05144215,-0.3765912
1561088911218,2019-06-21T11.48.31.218,0,-0.5089369,0.0495522,-0.3751953
1561088911230,2019-06-21T11.48.31.230,0,-0.5166595,0.04757249,-0.3736169
1561088911242,2019-06-21T11.48.31.242,0,-0.5244079,0.0457083,-0.3718178
1561088911254,2019-06-21T11.48.31.254,0,-0.5327225,0.04374313,-0.3699832
1561088911266,2019-06-21T11.48.31.266,0,-0.5412343,0.04185748,-0.3681698
1561088911286,2019-06-21T11.48.31.286,0,-0.5586419,0.03798854,-0.3644245
1561088911298,2019-06-21T11.48.31.298,0,-0.5677758,0.03596759,-0.3623326
1561088911310,2019-06-21T11.48.31.310,0,-0.5767918,0.03421533,-0.3603425
1561088911326,2019-06-21T11.48.31.326,0,-0.5855392,0.03247821,-0.358444
1561088911342,2019-06-21T11.48.31.342,0,-0.6037835,0.02919888,-0.355267
1561088911354,2019-06-21T11.48.31.354,0,-0.6127597,0.02782547,-0.3535867
1561088911366,2019-06-21T11.48.31.366,0,-0.6218698,0.02630019,-0.3518951
1561088911374,2019-06-21T11.48.31.374,0,-0.6308194,0.02551961,-0.3504555
1561088911386,2019-06-21T11.48.31.386,0,-0.6397915,0.02461731,-0.3491254
1561088911398,2019-06-21T11.48.31.398,0,-0.6487602,0.02395403,-0.3478041
1561088911410,2019-06-21T11.48.31.410,0,-0.6576521,0.02381599,-0.3468428
1561088911423,2019-06-21T11.48.31.423,0,-0.6667994,0.02343285,-0.3457944
1561088911442,2019-06-21T11.48.31.442,0,-0.6848516,0.02378023,-0.3437078
1561088911454,2019-06-21T11.48.31.454,0,-0.6940763,0.02414727,-0.3427386
1561088911466,2019-06-21T11.48.31.466,0,-0.7029686,0.02537465,-0.3419068
1561088911482,2019-06-21T11.48.31.482,0,-0.7205561,0.02723658,-0.33952
1561088911490,2019-06-21T11.48.31.490,0,-0.7205561,0.02723658,-0.33952
1561088911510,2019-06-21T11.48.31.510,0,-0.7376461,0.02912116,-0.3370543
1561088911522,2019-06-21T11.48.31.522,0,-0.7460915,0.0299629,-0.3357928
1561088911534,2019-06-21T11.48.31.534,0,-0.7610971,0.0317086,-0.3345578
1561088911541,2019-06-21T11.48.31.541,0,-0.7610971,0.0317086,-0.3345578
1561088911554,2019-06-21T11.48.31.554,0,-0.768822,0.03259611,-0.3340726
1561088911566,2019-06-21T11.48.31.566,0,-0.7754753,0.03339493,-0.3338809
1561088911578,2019-06-21T11.48.31.578,0,-0.7820022,0.03472281,-0.3334951
1561088911585,2019-06-21T11.48.31.585,0,-0.7878014,0.03580463,-0.3334546
1561088911598,2019-06-21T11.48.31.598,0,-0.7939048,0.0368793,-0.3331714
1561088911623,2019-06-21T11.48.31.623,0,-0.8056118,0.03949142,-0.3328104
1561088911638,2019-06-21T11.48.31.638,0,-0.8158426,0.04179573,-0.3321211
1561088911646,2019-06-21T11.48.31.646,0,-0.8158426,0.04179573,-0.3321211
1561088911666,2019-06-21T11.48.31.666,0,-0.8251207,0.04404533,-0.3319559
1561088911678,2019-06-21T11.48.31.678,0,-0.8295909,0.04508352,-0.3318896
1561088911690,2019-06-21T11.48.31.690,0,-0.8336451,0.04602313,-0.3318164
1561088911697,2019-06-21T11.48.31.697,0,-0.8375609,0.0468266,-0.3316989
1561088911710,2019-06-21T11.48.31.710,0,-0.8413649,0.04757297,-0.3315151
1561088911722,2019-06-21T11.48.31.722,0,-0.8451109,0.04831243,-0.3314214
1561088911734,2019-06-21T11.48.31.734,0,-0.8485396,0.04875815,-0.3308406
1561088911746,2019-06-21T11.48.31.746,0,-0.852046,0.04931366,-0.330477
1561088911753,2019-06-21T11.48.31.753,0,-0.85534,0.04969943,-0.3302214
1561088911787,2019-06-21T11.48.31.787,0,-0.8639196,0.05114591,-0.3292742
1561088911802,2019-06-21T11.48.31.802,0,-0.8639196,0.05114591,-0.3292742
1561088911810,2019-06-21T11.48.31.810,0,-0.869489,0.05207956,-0.3285003
1561088911822,2019-06-21T11.48.31.822,0,-0.8724247,0.05243516,-0.3279197
1561088911834,2019-06-21T11.48.31.834,0,-0.8749473,0.05290151,-0.3274164
1561088911846,2019-06-21T11.48.31.846,0,-0.8773543,0.05318213,-0.3270841
1561088911854,2019-06-21T11.48.31.854,0,-0.8794324,0.05365872,-0.3267729
1561088911866,2019-06-21T11.48.31.866,0,-0.8813597,0.05395198,-0.3263547
1561088911878,2019-06-21T11.48.31.878,0,-0.8826178,0.05354083,-0.3266766
1561088911915,2019-06-21T11.48.31.915,0,-0.8882823,0.05228376,-0.3280311
1561088911926,2019-06-21T11.48.31.926,0,-0.8891556,0.05151987,-0.3287325
1561088911934,2019-06-21T11.48.31.934,0,-0.8891556,0.05151987,-0.3287325
1561088911946,2019-06-21T11.48.31.946,0,-0.8899701,0.05090237,-0.3294826
1561088911962,2019-06-21T11.48.31.962,0,-0.890425,0.04921019,-0.3310571
1561088911970,2019-06-21T11.48.31.970,0,-0.8906081,0.04852033,-0.3318186
1561088911978,2019-06-21T11.48.31.978,0,-0.8906081,0.04852033,-0.3318186
1561088911990,2019-06-21T11.48.31.990,0,-0.8904798,0.04765618,-0.3325877
1561088912002,2019-06-21T11.48.32.2,0,-0.8903841,0.0469358,-0.333622
1561088912039,2019-06-21T11.48.32.39,0,-0.8940794,0.04711127,-0.3349292
1561088912050,2019-06-21T11.48.32.50,0,-0.8949583,0.04698408,-0.3350787
1561088912058,2019-06-21T11.48.32.58,0,-0.8949583,0.04698408,-0.3350787
1561088912070,2019-06-21T11.48.32.70,0,-0.8953049,0.04694033,-0.3353701
1561088912078,2019-06-21T11.48.32.78,0,-0.8948916,0.04678309,-0.3358393
1561088912090,2019-06-21T11.48.32.90,0,-0.8947814,0.04650319,-0.3364768
1561088912102,2019-06-21T11.48.32.102,0,-0.8937536,0.04607165,-0.3372767
1561088912118,2019-06-21T11.48.32.118,0,-0.8915209,0.0445379,-0.339159
1561088912126,2019-06-21T11.48.32.126,0,-0.8915209,0.0445379,-0.339159
1561088912146,2019-06-21T11.48.32.146,0,-0.889359,0.04361939,-0.3406539
1561088912158,2019-06-21T11.48.32.158,0,-0.8883326,0.04328275,-0.3414526
1561088912170,2019-06-21T11.48.32.170,0,-0.8867928,0.0431329,-0.3416426
1561088912178,2019-06-21T11.48.32.178,0,-0.8853765,0.0433799,-0.3418884
1561088912190,2019-06-21T11.48.32.190,0,-0.8835292,0.04307556,-0.3422697
1561088912202,2019-06-21T11.48.32.202,0,-0.8815771,0.04281557,-0.34285
1561088912214,2019-06-21T11.48.32.214,0,-0.879571,0.04242313,-0.343204
1561088912238,2019-06-21T11.48.32.238,0,-0.873302,0.04007995,-0.3451121
1561088912246,2019-06-21T11.48.32.246,0,-0.873302,0.04007995,-0.3451121
1561088912258,2019-06-21T11.48.32.258,0,-0.8706354,0.03895736,-0.3457971
1561088912274,2019-06-21T11.48.32.274,0,-0.8650274,0.03623343,-0.3467751
1561088912282,2019-06-21T11.48.32.282,0,-0.8650274,0.03623343,-0.3467751
1561088912302,2019-06-21T11.48.32.302,0,-0.8589959,0.03371119,-0.3479395
1561088912314,2019-06-21T11.48.32.314,0,-0.8557918,0.03276145,-0.348253
1561088912326,2019-06-21T11.48.32.326,0,-0.8525047,0.03152096,-0.3486571
1561088912338,2019-06-21T11.48.32.338,0,-0.8486344,0.03042889,-0.348624
1561088912346,2019-06-21T11.48.32.346,0,-0.8445213,0.02920258,-0.3490314
1561088912358,2019-06-21T11.48.32.358,0,-0.8402776,0.0280875,-0.3494318
1561088912394,2019-06-21T11.48.32.394,0,-0.8219967,0.02195871,-0.3514137
1561088912402,2019-06-21T11.48.32.402,0,-0.8219967,0.02195871,-0.3514137
1561088912414,2019-06-21T11.48.32.414,0,-0.8170245,0.02005339,-0.352098
1561088912434,2019-06-21T11.48.32.434,0,-0.8064857,0.01607466,-0.3530281
1561088912442,2019-06-21T11.48.32.442,0,-0.8008764,0.01412892,-0.3537829
1561088912450,2019-06-21T11.48.32.450,0,-0.8008764,0.01412892,-0.3537829
1561088912458,2019-06-21T11.48.32.458,0,-0.7951796,0.0120523,-0.3543828
1561088912470,2019-06-21T11.48.32.470,0,-0.7888279,0.0097965,-0.3551545
1561088912482,2019-06-21T11.48.32.482,0,-0.7822756,0.007472038,-0.3556662
1561088912494,2019-06-21T11.48.32.494,0,-0.7757742,0.004912019,-0.3561962
1561088912514,2019-06-21T11.48.32.514,0,-0.7626265,-0.0004359484,-0.3571365
1561088912526,2019-06-21T11.48.32.526,0,-0.7553651,-0.003629327,-0.3575561
1561088912538,2019-06-21T11.48.32.538,0,-0.7477144,-0.006822705,-0.3575251
1561088912550,2019-06-21T11.48.32.550,0,-0.7399035,-0.01011384,-0.3579209
1561088912562,2019-06-21T11.48.32.562,0,-0.7240061,-0.01698661,-0.3589861
1561088912570,2019-06-21T11.48.32.570,0,-0.7240061,-0.01698661,-0.3589861
1561088912590,2019-06-21T11.48.32.590,0,-0.7067673,-0.02425969,-0.3597102
1561088912598,2019-06-21T11.48.32.598,0,-0.7067673,-0.02425969,-0.3597102
1561088912614,2019-06-21T11.48.32.614,0,-0.6890178,-0.03135169,-0.3601339
1561088912626,2019-06-21T11.48.32.626,0,-0.6790019,-0.03472912,-0.3602455
1561088912638,2019-06-21T11.48.32.638,0,-0.6692586,-0.03794539,-0.3606126
1561088912650,2019-06-21T11.48.32.650,0,-0.6586127,-0.04085886,-0.3609605
1561088912662,2019-06-21T11.48.32.662,0,-0.6481304,-0.04366684,-0.3613718
1561088912670,2019-06-21T11.48.32.670,0,-0.6365473,-0.04610777,-0.3624175
1561088912682,2019-06-21T11.48.32.682,0,-0.6243377,-0.04799032,-0.3629377
1561088912706,2019-06-21T11.48.32.706,0,-0.5977694,-0.0507133,-0.3628671
1561088912714,2019-06-21T11.48.32.714,0,-0.5839313,-0.0515542,-0.363071
1561088912726,2019-06-21T11.48.32.726,0,-0.5692849,-0.05176485,-0.3625467
1561088912746,2019-06-21T11.48.32.746,0,-0.5364132,-0.0483371,-0.3617969
1561088912754,2019-06-21T11.48.32.754,0,-0.5364132,-0.0483371,-0.3617969
1561088912775,2019-06-21T11.48.32.775,0,-0.4844134,-0.03896618,-0.3596272
1561088912786,2019-06-21T11.48.32.786,0,-0.4655757,-0.03340435,-0.3588784
1561088912794,2019-06-21T11.48.32.794,0,-0.4655757,-0.03340435,-0.3588784
1561088912806,2019-06-21T11.48.32.806,0,-0.4469864,-0.02926612,-0.3586164
1561088912818,2019-06-21T11.48.32.818,0,-0.4273551,-0.02436495,-0.3589594
1561088912838,2019-06-21T11.48.32.838,0,-0.3888993,-0.01925397,-0.3654556
1561088912850,2019-06-21T11.48.32.850,0,-0.3666747,-0.0193851,-0.3732347
1561088912862,2019-06-21T11.48.32.862,0,-0.3418527,-0.02111149,-0.3799443
1561088912874,2019-06-21T11.48.32.874,0,-0.3200359,-0.02312398,-0.3847945
1561088912882,2019-06-21T11.48.32.882,0,-0.2980807,-0.02618194,-0.390944
1561088912902,2019-06-21T11.48.32.902,0,-0.2790244,-0.03081894,-0.3974971
1561088912918,2019-06-21T11.48.32.918,0,-0.2484217,-0.04256034,-0.405892
1561088912931,2019-06-21T11.48.32.931,0,-0.2342167,-0.05674791,-0.4066688
1561088912938,2019-06-21T11.48.32.938,0,-0.2342167,-0.05674791,-0.4066688
1561088912950,2019-06-21T11.48.32.950,0,-0.2248321,-0.06282103,-0.4020529
1561088912962,2019-06-21T11.48.32.962,0,-0.2156699,-0.06486475,-0.397218
1561088912982,2019-06-21T11.48.32.982,0,-0.1887634,-0.04178667,-0.4114006
1561088912994,2019-06-21T11.48.32.994,0,-0.1723564,-0.0414722,-0.4034822
1561088913006,2019-06-21T11.48.33.6,0,-0.157599,-0.03891611,-0.4049945
1561088913018,2019-06-21T11.48.33.18,0,-0.1458576,-0.030617,-0.4044011
1561088913030,2019-06-21T11.48.33.30,0,-0.1318648,-0.01670885,-0.4095689
1561088913038,2019-06-21T11.48.33.38,0,-0.1234887,-0.008411169,-0.4138166
1561088913058,2019-06-21T11.48.33.58,0,-0.1156311,-0.001355648,-0.4141366
1561088913074,2019-06-21T11.48.33.74,0,-0.111001,0.004796505,-0.4178294
1561088913086,2019-06-21T11.48.33.86,0,-0.1069221,0.005835772,-0.4176757
1561088913094,2019-06-21T11.48.33.94,0,-0.09953809,0.008639574,-0.4202545
1561088913106,2019-06-21T11.48.33.106,0,-0.0972476,0.0113616,-0.4177135
1561088913118,2019-06-21T11.48.33.118,0,-0.09365964,0.01305914,-0.4172208
1561088913142,2019-06-21T11.48.33.142,0,-0.0881238,0.01990461,-0.4178607
1561088913150,2019-06-21T11.48.33.150,0,-0.08598876,0.02048993,-0.4155958
1561088913162,2019-06-21T11.48.33.162,0,-0.08366895,0.02125621,-0.4141021
1561088913174,2019-06-21T11.48.33.174,0,-0.08293462,0.02345824,-0.4129181
1561088913186,2019-06-21T11.48.33.186,0,-0.08109689,0.02505231,-0.4123465
1561088913198,2019-06-21T11.48.33.198,0,-0.07843924,0.02802408,-0.4127489
1561088913238,2019-06-21T11.48.33.238,0,-0.06677604,0.03137326,-0.4130989
1561088913246,2019-06-21T11.48.33.246,0,-0.06362104,0.03092933,-0.414037
1561088913254,2019-06-21T11.48.33.254,0,-0.06362104,0.03092933,-0.414037
1561088913262,2019-06-21T11.48.33.262,0,-0.06065392,0.02846742,-0.4148617
1561088913274,2019-06-21T11.48.33.274,0,-0.0577774,0.02647793,-0.4154774
1561088913286,2019-06-21T11.48.33.286,0,-0.0550952,0.02401173,-0.4165926
1561088913298,2019-06-21T11.48.33.298,0,-0.0527029,0.02220905,-0.4178721
1561088913314,2019-06-21T11.48.33.314,0,-0.05124784,0.02153933,-0.4182403
